,hashtag,word_fenomeno,counts,correcao
1834,#dedicação,0.0,1,
1798,#dapontepraca,0.0,1,
1667,#correios,0.0,1,
1760,#curtindomarido,0.0,1,
1609,#comidabrasileira,0.0,1,
1718,#cristoviveemmim,0.0,1,
1837,#deephouse,0.0,1,
6604,#viajarfazbem,0.0,1,
1761,#curtindopreguica,0.0,1,
1797,#dançar,0.0,1,
1607,#comicconexperience2017,0.0,1,
1838,#deezer,0.0,1,
1647,#conversationsinacafe,0.0,1,
1719,#croche,0.0,1,
1730,#crossfox,0.0,1,
1624,#concert,0.0,1,
1826,#debuenas,0.0,1,
1814,#dayrain,0.0,1,dia de chuva
6575,#vemvindotempestade,0.0,1,
1754,#curiosidade,0.0,1,
6602,#viagemprimata,0.0,1,
1744,#cultodas10h,0.0,1,
1743,#cultodas10,0.0,1,
1637,#congresso,0.0,1,
1807,#darlenessteticcenter,0.0,1,
1806,#darksky,0.0,1,
1755,#curitiba,0.0,1,
1756,#cursodeats,0.0,1,
1742,#culto19h,0.0,1,
1741,#cult,0.0,1,
1634,#conexaosaopaulo,0.0,1,
1640,#construção,0.0,1,
1674,#correquedatempo,0.0,1,
1672,#correndoamil,0.0,1,
1745,#cultodeterça,0.0,1,
1751,#culture,0.0,1,
6576,#vencedor,0.0,1,
6600,#viaduto,0.0,1,
1811,#day001,0.0,1,
1638,#consolacao,0.0,1,
1812,#day2,0.0,1,
1808,#dasemana,0.0,1,
1750,#culturaviva,0.0,1,
1748,#culturaemcena,0.0,1,
6588,#verdephoto,0.0,1,
1746,#cultosobrenatural,0.0,1,
1813,#day58,0.0,1,
1753,#cupcake,0.0,1,
1749,#cultural,0.0,1,
1740,#cuidado,0.0,1,
1739,#cuiaba,0.0,1,
1738,#cubbear,0.0,1,
1627,#concursocultural,0.0,1,
1821,#debaba,0.0,1,
1735,#cruzeosbraços,0.0,1,
1641,#contexto,0.0,1,
6603,#viajar,0.0,1,
6596,#verãozão,0.0,1,
1734,#crunchyroll,0.0,1,
1733,#croton,0.0,1,
1625,#concerto,0.0,1,
1732,#crossfutbosquemaia,0.0,1,
1824,#deboa,0.0,1,
1825,#deboas,0.0,1,
1677,#correrpelomundo,0.0,1,
1802,#darkclouds,0.0,1,
1628,#concursomulheresmolhadas,0.0,1,
6573,#vemsegunda,0.0,1,
1670,#corremulherada,0.0,1,
1633,#conexaobahiasaopaulo,0.0,1,
1632,#coneg,0.0,1,
1631,#condominios,0.0,1,
1805,#darkside,0.0,1,
1757,#curta,0.0,1,
1817,#deadpool,0.0,1,
1630,#condominiomund,0.0,1,
1629,#condominiomarverde,0.0,1,
1818,#deagg,0.0,1,
1737,#cttcbc,0.0,1,
1803,#darkdays,0.0,1,
1736,#ctpm,0.0,1,
1669,#corremerazzi,0.0,1,
1684,#corridanarua,0.0,1,
1844,#deixamolhar,0.0,1,
1603,#comerebebersp,0.0,1,
1600,#comemostudo,0.0,1,
1577,#colegas,0.0,1,
1576,#colecionismo,0.0,1,
1575,#coldweather,0.0,1,
1872,#dequarta,0.0,1,
1873,#desabado,0.0,1,
1658,#coracaoalucinado,0.0,1,
6591,#verprourbe,0.0,1,
6598,#vestcasaitanhaem,0.0,1,
6608,#vibeboa,0.0,1,
1876,#desafio,0.0,1,
1706,#creche,0.0,1,
1767,#cyclist,0.0,1,
1572,#colaemnóisqueébenção,0.0,1,
1768,#cyclistlife,0.0,1,
1707,#crecheparacaes,0.0,1,
1691,#cosplay,0.0,1,
1578,#colomba,0.0,1,
1690,#cosmopolita,0.0,1,
6607,#vibe,0.0,1,
1655,#copaspjunior2017,0.0,1,
1865,#denzelwashington,0.0,1,
6578,#venhaconhecer,0.0,1,
1710,#cretinairresitivel,0.0,1,
6569,#vempraca,0.0,1,
1867,#depassagem,0.0,1,
1869,#depois,0.0,1,
1656,#copoamericano,0.0,1,
1709,#crespo,0.0,1,
6568,#vemnaminha,0.0,1,
1783,#daminhajanelaeuvejo,0.0,1,
1657,#cor,0.0,1,
1579,#colombe,0.0,1,
1877,#desafio366em7,0.0,1,
1864,#dentreperdaseconquistas,0.0,1,
6609,#vibes,0.0,1,
1769,#cásperlíbero,0.0,1,
1887,#desculpeapoeira,0.0,1,
1888,#desexta,0.0,1,
1567,#coffeeweekbrasil,0.0,1,
1702,#cpbr10,0.0,1,
1696,#cowparade,0.0,1,
1697,#coxinh,0.0,1,
1886,#descubra,0.0,1,
1699,#coxinhademorango,0.0,1,
1773,#céus,0.0,1,
1774,#cêélokoo,0.0,1,
1776,#dab,0.0,1,
1564,#coffeelover,0.0,1,
1700,#coxinhadeninhocomorangonutella,0.0,1,
1885,#descobrindosampa,0.0,1,
6597,#verãoé,0.0,1,
1778,#dad,0.0,1,
6567,#vemmm2017,0.0,1,
1570,#coisasdedomingo,0.0,1,
1880,#desafioomelhordemim,0.0,1,
1770,#cão,0.0,1,
1771,#célula,0.0,1,
6589,#verdão,0.0,1,
1703,#cpfl,0.0,1,
6584,#verao20,0.0,1,
1569,#coisasboas,0.0,1,
6566,#vemmarias,0.0,1,
1779,#daddyanddaughter,0.0,1,
1693,#coven,0.0,1,
6565,#vemfds,0.0,1,
1694,#cowfest,0.0,1,
6564,#vemcorrercomigo,0.0,1,
1705,#createandcapture,0.0,1,
1863,#dental,0.0,1,
1868,#depechemode,0.0,1,
1862,#dennisdj,0.0,1,
1855,#dematar,0.0,1,
1764,#cycles,0.0,1,
6599,#vestido,0.0,1,
1652,#copacabana,0.0,1,
1789,#danielamercury,0.0,1,
1790,#daninalabuta,0.0,1,
1686,#corriderua,0.0,1,
1584,#colori,0.0,1,
1590,#colorsparty,0.0,1,
1685,#corridanoturna,0.0,1,
1763,#cutura,0.0,1,
1591,#comamãe,0.0,1,
1592,#comaprincesa,0.0,1,
1852,#delish,0.0,1,
1593,#combinacomvc,0.0,1,
1851,#deliciousfood,0.0,1,
1849,#delicinha,0.0,1,
1599,#comelas,0.0,1,
1665,#corredorderua,0.0,1,
1650,#coolsampa,0.0,1,
1598,#comeandclean,0.0,1,
1845,#deixaocorpofalar,0.0,1,
1715,#criação,0.0,1,
1597,#comdeusnafrentesempre,0.0,1,
1847,#delaruacrew,0.0,1,
1792,#dannsantana,0.0,1,
1651,#copaaldeia,0.0,1,
6605,#viajomastrabalho,0.0,1,
1752,#cumulus,0.0,1,
1860,#demozao,0.0,1,
1587,#colorphoto,0.0,1,
6570,#vempraknc,0.0,1,
1857,#democracia,0.0,1,
1856,#demilovato,0.0,1,
1712,#crewlove,0.0,1,
1585,#colorindoavida,0.0,1,
1654,#copan60horas,0.0,1,
1688,#corunmachine,0.0,1,
1663,#corra,0.0,1,
1714,#crianca,0.0,1,
1890,#desfiledascampeãs,0.0,1,
1861,#denisdj,0.0,1,
1586,#colorindooinstagram,0.0,1,
1786,#dances,0.0,1,
6606,#viatura,0.0,1,
1713,#criacoreografia,0.0,1,
1711,#crewlife,0.0,1,
2891,#graydays,0.0,2,
6879,#zenfone5photography,0.0,2,
3782,#mariliamendonça,0.0,2,
5938,#studio,0.0,2,
5418,#santanaexclusiv,0.0,2,
5936,#striva,0.0,2,
5432,#sao,0.0,2,
5940,#studiovidaebeleza,0.0,2,
6665,#vintagestyle,0.0,2,
2889,#gray,0.0,2,
2904,#greyhound,0.0,2,
5421,#santoagostinho,0.0,2,
6351,#trees,0.0,2,
2903,#greydays,0.0,2,
5423,#santoandré,0.0,2,
4100,#muralismosp,0.0,2,
5416,#santana,0.0,2,
2910,#grupoqs,0.0,2,
5425,#santos013,0.0,2,
1662,#corinthians,0.0,2,
339,#amsterdammarathon,0.0,2,
6881,#zerandobrasilia,0.0,2,
5923,#streetarts,0.0,2,
5437,#saobernardodocampo,0.0,2,
5411,#sanssouci,0.0,2,
6355,#treinamentohardcore,0.0,2,
2896,#grelhados,0.0,2,
3794,#masjalotou,0.0,2,
328,#amore,0.0,2,
2899,#gretchen,0.0,2,
3789,#marvel,0.0,2,
5407,#sanday,0.0,2,
2914,#guarana,0.0,2,
5441,#saocristovao,0.0,2,
1671,#correndo,0.0,2,
6354,#treinamento,0.0,2,
5413,#santacecilia,0.0,2,
6878,#zenfone5,0.0,2,
6478,#urbanlandscape,0.0,2,
1666,#corredores,0.0,2,
4108,#museudeartedesaopaulo,0.0,2,
2381,#familiaenjoy,0.0,2,
5427,#santosdumontairport,0.0,2,
6483,#urbanromantix,0.0,2,
1664,#corredor,0.0,2,
3514,#lcr,0.0,2,
352,#and,0.0,2,
4159,#naestrada,0.0,2,
2995,#heavymetal,0.0,2,
5282,#roosevelt,0.0,2,
1689,#cosmobrown,0.0,2,
437,#arq,0.0,2,
436,#arouche,0.0,2,
2993,#healthylife,0.0,2,
3759,#maratonasp,0.0,2,
1687,#corujaphotos,0.0,2,
5967,#summerrain,0.0,2,verão de chuva
6862,#yolo,0.0,2,
6150,#tempest,0.0,2,tempestade
2325,#evening,0.0,2,
2982,#hashtags,0.0,2,
6866,#youtubebrasil,0.0,2,
2981,#hashtag,0.0,2,
2980,#haros,0.0,2,
4148,#mãede3,0.0,2,
5305,#ruasp,0.0,2,
2332,#everydaymogi,0.0,2,
5307,#rumoaela,0.0,2,
416,#archidaily,0.0,2,
415,#araraquara,0.0,2,
2976,#happynewyear,0.0,2,
442,#arquivo,0.0,2,
444,#arranhaceu,0.0,2,
5238,#riodejaneiro,0.0,2,
4178,#nap,0.0,2,
3017,#highlights,0.0,2,
5244,#ritalee,0.0,2,
6590,#vermelho,0.0,2,
2304,#eunocamarimdomunicipal,0.0,2,
3750,#mantendoofoco,0.0,2,
2306,#eunopalcodomunicipal,0.0,2,
6852,#yabadabadoo,0.0,2,
4168,#naoconvidaropedrao,0.0,2,
5256,#robertplant,0.0,2,
4161,#namaste,0.0,2,
6853,#yakizakana,0.0,2,
2310,#euquero,0.0,2,
5261,#rockandroll,0.0,2,
6855,#yamahalander,0.0,2,
1360,#churras,0.0,2,
3005,#hellosaopaulo,0.0,2,
453,#artederua,0.0,2,
3753,#manugavassi,0.0,2,
5969,#summertime,0.0,2,
6857,#yb_avel,0.0,2,
5269,#roledebike,0.0,2,
3003,#hellocidades,0.0,2,
4165,#nanypeople,0.0,2,
458,#artes,0.0,2,
5384,#sampaestremecendoaamizade,0.0,2,
412,#aquiécorinthians,0.0,2,
2336,#exclusivo,0.0,2,
4127,#mybaby,0.0,2,
6489,#usesampa,0.0,2,
3774,#maresiastur,0.0,2,
5356,#sair,0.0,2,
5359,#salaodebeleza,0.0,2,
371,#aniversario,0.0,2,
3778,#marginaltiete,0.0,2,
368,#anime,0.0,2,
2366,#faculdade,0.0,2,
2937,#gutenmorgen,0.0,2,
2367,#faggoró,0.0,2,
6674,#viradasp,0.0,2,
4121,#musique,0.0,2,
2370,#fakicbrasil,0.0,2,
2371,#falamansa,0.0,2,
5372,#sambodramo,0.0,2,
2373,#faltadoquefazer,0.0,2,
6157,#templosreligiososdacidade,0.0,2,
5375,#sampa011,0.0,2,
357,#andrealmeidacinegra,0.0,2,
5947,#stylelines,0.0,2,
6672,#viradacultural,0.0,2,
355,#anderleydantas,0.0,2,
6671,#virada,0.0,2,
353,#andando,0.0,2,
2369,#faith,0.0,2,
378,#anonovo,0.0,2,
2948,#haddad,0.0,2,
5962,#sudeste,0.0,2,
2969,#happiness,0.0,2,
3767,#marco,0.0,2,
2341,#experimentesp,0.0,2,
4140,#mypet,0.0,2,
2964,#hangar110,0.0,2,
399,#appfotos,0.0,2,
5328,#s7,0.0,2,
3769,#marcopolo,0.0,2,
397,#app,0.0,2,
4137,#myhouse,0.0,2,
2357,#fabianoking,0.0,2,
2346,#expressopessegueiro,0.0,2,
3770,#marcosacessórios,0.0,2,
391,#apenasviva,0.0,2,
2957,#hair,0.0,2,
2956,#haikai,0.0,2,
4134,#mydog,0.0,2,
4133,#mycity,0.0,2,
5341,#sabadou,0.0,2,
6676,#viravoto,0.0,2,
384,#antiga,0.0,2,
3773,#marcozero,0.0,2,
2356,#f4f,0.0,2,
2347,#extra,0.0,2,
2888,#gravação,0.0,2,
5521,#segundadecarnaval,0.0,2,
4092,#mulher,0.0,2,
5677,#skol,0.0,2,
112,#a350,0.0,2,
3859,#memes,0.0,2,
5853,#spfwn44,0.0,2,
3981,#mmn,0.0,2,
5852,#spfwn43,0.0,2,
5686,#skyporn,0.0,2,
5687,#skyscraper,0.0,2,
5688,#skyscrapers,0.0,2,
3862,#memorias,0.0,2,
2543,#foconadieta,0.0,2,
103,#777,0.0,2,
5851,#spfwbyzezearaujo,0.0,2,
6442,#táfrio,0.0,2,
6630,#video,0.0,2,
6402,#trovões,0.0,2,
5699,#snapseed,0.0,2,
96,#5km,0.0,2,
2704,#fórmula1,0.0,2,
3867,#menos7,0.0,2,
3873,#mercadaosp,0.0,2,
2696,#futerock,0.0,2,
5845,#spemfoco,0.0,2,
3874,#mercado,0.0,2,
1519,#clickapevilamariana,0.0,2,
3961,#minimalista,0.0,2,
5721,#sobrevoandosp,0.0,2,
5722,#sobrinha,0.0,2,
2688,#funcionalnight,0.0,2,
2720,#galgo,0.0,2,
5674,#skating,0.0,2,
6637,#vilaaurora,0.0,2,
117,#abc,0.0,2,
2757,#gazeta,0.0,2,
4009,#momentos,0.0,2,
149,#acidadeenossa,0.0,2,
6457,#umoutroolhar,0.0,2,
5639,#silhueta,0.0,2,
6187,#ternbike,0.0,2,
6455,#umdiadecadavez,0.0,2,
6393,#tropicalweather,0.0,2,
5644,#simboraaa,0.0,2,
5861,#spkiadoro,0.0,2,
2516,#fitnessbootcampteam,0.0,2,
2518,#fitnessmodel,0.0,2,
5650,#simplesmentemaravilhosa,0.0,2,
5724,#soccer,0.0,2,
2523,#flashback,0.0,2,
5657,#singingintherain,0.0,2,cantando na chuva
6189,#terracoitalia,0.0,2,
3994,#modern,0.0,2,
2730,#garden,0.0,2,
1494,#cities,0.0,2,
5665,#sk8,0.0,2,
5859,#spinfoco,0.0,2,
5858,#spilustrada,0.0,2,
6400,#trovoes,0.0,2,
3998,#mogidascruzes,0.0,2,
5864,#splove,0.0,2,
3959,#minimal,0.0,2,
6437,#twitter,0.0,2,
5782,#sorvete,0.0,2,
2645,#free,0.0,2,
2644,#fredflintstone,0.0,2,
2600,#fotodecelular,0.0,2,
5786,#sou_sampa,0.0,2,
5788,#soufelizassim,0.0,2,
6426,#turistandosampa,0.0,2,
6419,#tudoparado,0.0,2,
3924,#mickey,0.0,2,
1550,#clássico,0.0,2,
5795,#southbronx,0.0,2,
1568,#coisalinda,0.0,2,
6425,#turistandoemsp,0.0,2,
18,#10k,0.0,2,
1553,#coats,0.0,2,
16,#100massagem,0.0,2,
15,#100happydays,0.0,2,
1555,#cobertura,0.0,2,
12,#01jan2017,0.0,2,
2631,#fotos,0.0,2,
6610,#viciada,0.0,2,
2629,#fotoroleoficial,0.0,2,
2628,#fotoroleminhocao,0.0,2,
1565,#coffeeshop,0.0,2,
2614,#fotografiaderuasp,0.0,2,
5821,#spcaos,0.0,2,
3915,#meus,0.0,2,
3908,#meudeus,0.0,2,
6202,#tetosolar,0.0,2,
2648,#freetime,0.0,2,
1545,#cloudyday,0.0,2,
2595,#fotao,0.0,2,
5729,#socorro,0.0,2,
2568,#foodlover,0.0,2,
5734,#sohvamo,0.0,2,
3881,#mergulha,0.0,2,
5736,#solangealmeida,0.0,2,
6621,#vidaducaray,0.0,2,
1525,#clickperfeito,0.0,2,
3949,#minhamaiorpaixao,0.0,2,
2673,#friu,0.0,2,
3948,#minhalentemeuolho,0.0,2,
61,#30tododia,0.0,2,
2668,#friozin,0.0,2,
57,#24mm28,0.0,2,
3958,#minhocão,0.0,2,
1582,#colorado,0.0,2,
1581,#coloracao,0.0,2,
53,#23demaio,0.0,2,
1533,#climatempo,0.0,2,
1580,#color,0.0,2,
3940,#minasgerais,0.0,2,
48,#20likes,0.0,2,
5762,#sonhos,0.0,2,
1537,#cliquesdaborbols,0.0,2,
44,#2018,0.0,2,
5769,#sonsdarua,0.0,2,
2655,#frestofood,0.0,2,
1574,#coldrain,0.0,2,chuva fria
37,#2004july,0.0,2,
6927,#リベルダデ,0.0,2,
4010,#moments,0.0,2,
5624,#shotoniphone,0.0,2,
5896,#staff,0.0,2,
2846,#gota,0.0,2,
3810,#mauhumor,0.0,2,
2436,#felizanonovo,0.0,2,
255,#allianzparque,0.0,2,
254,#all_shots,0.0,2,
6651,#villadaspedras,0.0,2,
2440,#felizsabado,0.0,2,
5509,#sdvtodos,0.0,2,
5510,#se,0.0,2,
249,#alexandreherchcovitch,0.0,2,
2839,#gorun,0.0,2,
2441,#felizterça,0.0,2,
2837,#gordices,0.0,2,
4063,#movimento,0.0,2,
2445,#feria,0.0,2,
5519,#segunda-feira,0.0,2,
5890,#spzn,0.0,2,
4060,#movie,0.0,2,
1643,#contos,0.0,2,
3816,#mcdonalds,0.0,2,
5526,#segundou,0.0,2,
1642,#contoaponto,0.0,2,
6901,#zoom,0.0,2,
1449,#ciclista,0.0,2,
2848,#gotasdeagua,0.0,2,
5494,#saúde,0.0,2,
4070,#mptri,0.0,2,
5449,#saopauloalife,0.0,2,
2405,#fashionshow,0.0,2,
302,#amizade,0.0,2,
2882,#granito,0.0,2,
4088,#muitobom,0.0,2,
6365,#treinonoterrão,0.0,2,
5458,#saopaulofc,0.0,2,
3796,#maspsp,0.0,2,
1660,#coração,0.0,2,
5914,#stormy,0.0,2,
293,#amigas,0.0,2,
4085,#muito,0.0,2,
5464,#saopaulopara,0.0,2,
4054,#motoz2play,0.0,2,
2873,#grafitesp,0.0,2,
2417,#fbf,0.0,2,
285,#ame,0.0,2,
6476,#urbangrammers,0.0,2,
2866,#graciellastarling,0.0,2,
4077,#muaythai,0.0,2,
2864,#graacc,0.0,2,
2424,#feijoada,0.0,2,
6371,#trem,0.0,2,
2857,#gpbrasil2016,0.0,2,
2427,#feira,0.0,2,
1649,#cool,0.0,2,
2431,#felipemassa,0.0,2,
2432,#feliz,0.0,2,
3842,#melhorcia,0.0,2,
6903,#zoomer,0.0,2,
4053,#motorcycle,0.0,2,
2793,#goa,0.0,2,
6176,#teodeio,0.0,2,
4034,#morroacima,0.0,2,
5584,#setmix,0.0,2,
188,#afaggaomeu,0.0,2,
6389,#tripadvisor,0.0,2,
180,#advogadoquecorre,0.0,2,
6390,#trisal,0.0,2,
3833,#megalopole,0.0,2,
5596,#sextadetremurasdv,0.0,2,
1469,#cidadequenuncadorme,0.0,2,
5599,#sextafeirachegou,0.0,2,
4024,#moodoftheday,0.0,2,
2777,#girls,0.0,2,
4022,#moocaémooca,0.0,2,
2490,#film,0.0,2,
5869,#spmilgrau,0.0,2,
2492,#filmes,0.0,2,
1473,#cidadesp,0.0,2,
4018,#montagens,0.0,2,
5611,#shadow,0.0,2,
1476,#cielo,0.0,2,
5614,#shitzu,0.0,2,
5615,#shoes,0.0,2,
2767,#genteee,0.0,2,
2764,#geniall_corretor,0.0,2,
2762,#gelo,0.0,2,
2760,#geek,0.0,2,
5580,#sescpaulista,0.0,2,
6385,#trilhos,0.0,2,
2474,#fextinha,0.0,2,
1460,#cidadedepedra,0.0,2,
5539,#semcafenaoda,0.0,2,
6904,#zoomerdino,0.0,2,
4051,#motoqueiro,0.0,2,
6380,#triathlon,0.0,2,
2457,#ferrari,0.0,2,
2819,#gonzalorubalcaba,0.0,2,
2818,#gonzaga,0.0,2,
5548,#sempre,0.0,2,
3821,#meajudasãopedro,0.0,2,
5552,#semprejuntos,0.0,2,
6468,#university,0.0,2,
4046,#motogp,0.0,2,
5556,#senador,0.0,2,
4045,#motog5plus,0.0,2,
2810,#goldenretriever,0.0,2,
5561,#sep,0.0,2,
4044,#motog4plus,0.0,2,
207,#agradagregos,0.0,2,
2807,#gol,0.0,2,
6647,#vilamatilde,0.0,2,
4039,#motivação,0.0,2,
2802,#goiania,0.0,2,
5877,#spraypaint,0.0,2,
2471,#fev2017,0.0,2,
2800,#gohan,0.0,2,
2799,#godnight,0.0,2,
1635,#congestionamentodeleve,0.0,2,
6907,#árvore,0.0,2,
3023,#hiit,0.0,2,
531,#avenue,0.0,2,
2294,#eueela,0.0,2,
4748,#pic,0.0,2,
6779,#weekend,0.0,2,
3356,#jazzb,0.0,2,
6780,#wellness,0.0,2,
4411,#oktoberfestpaulaner,0.0,2,
4754,#picofday,0.0,2,
6273,#tiufred,0.0,2,
1155,#carnavaldafirma,0.0,2,
6059,#tagsforlikes,0.0,2,
3349,#jardim,0.0,2,
1827,#debutdaflavia,0.0,2,
862,#boneca,0.0,2,
3347,#jarbashomemdemelo,0.0,2,
3590,#line,0.0,2,
4765,#pikachu,0.0,2,
3342,#japan,0.0,2,
6783,#wesleysafadao,0.0,2,
6537,#vamosviver,0.0,2,
4788,#piraja,0.0,2,
2038,#dominação,0.0,2,
4784,#pipocadarainha,0.0,2,
3599,#linhas,0.0,2,
852,#bomestarvivo,0.0,2,
3595,#linha2,0.0,2,
3340,#janeladoaviao,0.0,2,
6056,#tafrio,0.0,2,
4772,#pingos,0.0,2,
3598,#linhadohorizonte,0.0,2,
4791,#pirenopolis,0.0,2,
875,#bora,0.0,2,
877,#boraavancar,0.0,2,
1141,#carloscarvalhohomegifts,0.0,2,
3382,#jobs,0.0,2,
4710,#pescaria,0.0,2,
1836,#dedonorec,0.0,2,
3379,#jn,0.0,2,
1835,#dedonoclik,0.0,2,
3377,#jkiguatemi,0.0,2,
3580,#limpinha,0.0,2,
4717,#petlovers,0.0,2,
3374,#jetmedico,0.0,2,
4720,#peça,0.0,2,
2009,#doalto,0.0,2,
892,#bossanaesquina,0.0,2,
6721,#voltandopracasa,0.0,2,
4727,#photobys7,0.0,2,
4728,#photoday,0.0,2,
4743,#photostars,0.0,2,
4413,#olaf,0.0,2,
879,#boracorrersp,0.0,2,
4740,#photos,0.0,2,
2020,#doginhosdoterminal,0.0,2,
1153,#carnavalbh,0.0,2,
876,#boraaa,0.0,2,
4737,#photonature,0.0,2,
3362,#jediconsp,0.0,2,
885,#borasemexer,0.0,2,
2017,#doge,0.0,2,
4416,#oldphoto,0.0,2,
4417,#oldschool,0.0,2,
6244,#thursday,0.0,2,
3361,#jedicon,0.0,2,
4706,#pescadores,0.0,2,
2043,#domingoatnight,0.0,2,
836,#bom-dia,0.0,2,
1188,#casamento,0.0,2,
2072,#downtownsp,0.0,2,
6239,#thor,0.0,2,
4845,#poesiadamanhã,0.0,2,
797,#bnwcapture,0.0,2,
796,#bnw_street,0.0,2,
4849,#pokemon,0.0,2,
4850,#pokemongo,0.0,2,
1193,#casamentonocampo,0.0,2,
4853,#pokopraentende,0.0,2,
1196,#casamorellidesde1937,0.0,2,
4857,#pombo,0.0,2,
2081,#drone,0.0,2,
1804,#darkseries,0.0,2,
6712,#voar,0.0,2,
4867,#pop,0.0,2,
4360,#nyc,0.0,2,
4884,#porto,0.0,2,
3274,#iphoneography,0.0,2,
775,#blocopipoca,0.0,2,
4879,#porpartes,0.0,2,
2091,#duqueelton,0.0,2,
4376,#objetivo,0.0,2,
4876,#pornsky,0.0,2,
1801,#dark,0.0,2,
779,#blonde,0.0,2,
2295,#eueele,0.0,2,
4871,#poraí,0.0,2,
2088,#ducha,0.0,2,
1172,#carnival,0.0,2,
4836,#pneus,0.0,2,
4391,#ocio,0.0,2,
4800,#pitbullsofinstagram,0.0,2,
1174,#carolinasaidenberg,0.0,2,
1175,#carpediem,0.0,2,
831,#bolo,0.0,2,
3321,#jabaquara,0.0,2,
6789,#weworkjk,0.0,2,
1176,#carpediemmica,0.0,2,
1177,#carregado,0.0,2,
1816,#deadalus,0.0,2,
2053,#domingonapaulista,0.0,2,
6715,#volleyball,0.0,2,
3315,#itônicos,0.0,2,
3605,#litoralnortesp,0.0,2,
6533,#vamosrefletir,0.0,2,
6532,#vamospalmeiras,0.0,2,
4833,#pluviophilecoffee,0.0,2,
4832,#pluviophile,0.0,2,
4831,#plus5,0.0,2,
4829,#plimplim,0.0,2,
3302,#italiangreyhound,0.0,2,
6713,#voegol,0.0,2,
4835,#pneufurado,0.0,2,
4380,#obrigada,0.0,2,
4821,#playgentlemanplayjack,0.0,2,
6714,#vogue,0.0,2,
816,#boatardebrasil,0.0,2,
2060,#done,0.0,2,
4817,#plantão,0.0,2,
2058,#donadacasa,0.0,2,
6283,#tochegando,0.0,2,
3624,#lonas,0.0,2,
4429,#olinda,0.0,2,
6776,#weatherforecast,0.0,2,
4571,#parquedoibirapuera,0.0,2,
3479,#lander,0.0,2,
4497,#paciência,0.0,2,
6554,#velhado,0.0,2,
1875,#desafiese,0.0,2,
1014,#cabelo,0.0,2,
1924,#deusnosproteja,0.0,2,
6087,#taticolledan,0.0,2,
3535,#letsrock,0.0,2,
1928,#devoltapracasa,0.0,2,
1929,#df,0.0,2,
3536,#leve,0.0,2,
4589,#partiuparis6,0.0,2,
3466,#l4l,0.0,2,
6754,#vw,0.0,2,
6080,#tardedacidade,0.0,2,
6255,#time,0.0,2,
6731,#vouprosereno,0.0,2,
3448,#killyourcity,0.0,2,
4478,#otimasexta,0.0,2,
1099,#canon70d,0.0,2,
1021,#cacador_de_imagens,0.0,2,
3454,#kkk,0.0,2,
6084,#tascadozeedamaria,0.0,2,
3540,#lh_toledo,0.0,2,
4487,#outubro,0.0,2,
3538,#lewishamilton,0.0,2,
1931,#dia,0.0,2,
4592,#partiutreino,0.0,2,
6733,#voyage,0.0,2,
1858,#demoiselle,0.0,2,
3480,#lander250,0.0,2,
1079,#caminhao,0.0,2,
1889,#desfiledascampeas,0.0,2,
3512,#lazyday,0.0,2,
4527,#panetonedechocolate,0.0,2,
1063,#caldo,0.0,2,
4529,#paniconaband,0.0,2,
1893,#desistirnãofazparte,0.0,2,
4520,#pamasp,0.0,2,
3517,#legendarios,0.0,2,
4518,#palmeirasminhavidaévocê,0.0,2,
1065,#caldoverde,0.0,2,
6096,#tatuapé,0.0,2,
1050,#cafepreto,0.0,2,
6095,#tatuape,0.0,2,
1902,#desábado,0.0,2,
4512,#palco,0.0,2,
3498,#lategram,0.0,2,
6734,#vrau,0.0,2,
4564,#parolin,0.0,2,
4503,#pagode,0.0,2,
6556,#velocidade,0.0,2,
1030,#cachorroloko,0.0,2,
1910,#deunsdias,0.0,2,
1878,#desafiomaio,0.0,2,
1033,#cachos,0.0,2,
3491,#larica,0.0,2,
1075,#cambalhota,0.0,2,
4553,#paraisopolis,0.0,2,
1883,#descansar,0.0,2,
3490,#largopaissandu,0.0,2,
4704,#pesca,0.0,2,
4623,#paulistano,0.0,2,
3404,#julioprestes,0.0,2,
934,#braunes,0.0,2,
4671,#pendindopingos,0.0,2,
3402,#juicysantos,0.0,2,
4673,#penoporao,0.0,2,
932,#brasilândia,0.0,2,
1989,#diretasjá,0.0,2,
4678,#pensieri,0.0,2,
4679,#pentelhudo,0.0,2,
928,#brasilgreatshots,0.0,2,
3398,#jovempan,0.0,2,
926,#brasileirao2018,0.0,2,
1841,#dehoje,0.0,2,
1132,#caramelo,0.0,2,
4438,#omelhorsábadodomundo,0.0,2,
4686,#pernambuco,0.0,2,
910,#bq,0.0,2,
4700,#perus,0.0,2,
1139,#carinhadeanjo,0.0,2,
1998,#diversao,0.0,2,
4696,#persperctive,0.0,2,
914,#brakeless,0.0,2,
6723,#voltasol,0.0,2,
1840,#defesacivil,0.0,2,
1136,#cardio,0.0,2,
3391,#jornadadopatrimonio2017,0.0,2,
1135,#caravanas,0.0,2,
1134,#caravanadoespiritosanto,0.0,2,
1133,#carapicuiba,0.0,2,
922,#brasile,0.0,2,
916,#brarchitecture,0.0,2,
978,#buenastardes,0.0,2,
938,#brazilian,0.0,2,
3569,#like4follow,0.0,2,
1955,#diaerrado,0.0,2,
6546,#vazando,0.0,2,
3436,#kebab,0.0,2,
1958,#dialindo,0.0,2,
4466,#original,0.0,2,
