,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,is_alag
5581,21.6,90.0,20.0,922.1,17.4,1.0
5247,19.9,88.0,17.9,926.6,5.8,1.0
6574,20.5,82.0,17.4,925.8,3.2,1.0
6998,17.0,90.0,15.3,926.0,0.2,1.0
5081,23.2,81.0,19.8,921.9,2.2,1.0
5523,23.2,66.0,16.6,924.4,0.0,1.0
6319,21.5,71.0,16.1,923.2,0.0,1.0
6379,19.3,77.0,15.1,926.6,0.0,1.0
4826,21.6,74.0,16.7,927.9,7.2,1.0
4885,18.3,87.0,16.1,923.5,1.4,1.0
6169,14.8,90.0,13.1,927.7,6.0,1.0
6991,24.8,60.0,16.5,923.5,0.0,1.0
4958,19.5,90.0,17.8,921.2,19.8,1.0
4571,24.8,67.0,18.3,924.0,0.0,1.0
4551,24.6,66.0,17.9,925.5,0.0,1.0
5408,20.4,80.0,16.9,926.3,0.6,1.0
6015,17.780645161290323,79.3225806451613,14.04516129032258,924.7387096774196,0.7225806451612903,1.0
4876,24.4,70.0,18.6,923.0,0.0,1.0
6934,19.2,84.0,16.4,928.6,1.2,1.0
7038,16.532258064516128,85.12903225806451,13.958064516129031,923.6354838709676,1.1290322580645158,1.0
6335,21.4,87.0,19.2,919.4,5.4,1.0
4433,19.5,90.0,17.8,921.2,19.8,1.0
4593,19.0,88.0,17.0,924.9,11.6,1.0
7175,22.3,92.0,20.9,925.9,0.8,1.0
5742,20.3,91.0,18.7,922.8,27.0,1.0
6194,25.2,62.0,17.5,924.5,0.0,1.0
6003,17.225806451612904,81.90322580645163,14.006451612903223,924.2483870967744,0.9032258064516128,1.0
4822,20.6,82.0,17.5,924.0,8.6,1.0
5504,20.7,87.0,18.4,928.2,3.8,1.0
7349,21.9,84.0,19.1,925.1,2.2,1.0
4627,16.9,90.0,15.3,926.2,25.8,1.0
6557,19.8,88.0,17.9,923.8,29.2,1.0
5191,20.9,86.0,18.5,924.0,3.2,1.0
6076,17.9,89.0,16.1,928.2,4.0,1.0
4974,18.2,89.0,16.2,926.2,14.0,1.0
6741,19.2,85.0,16.7,926.4,0.0,1.0
6582,20.5,85.0,17.8,925.4,2.4,1.0
6385,18.9,89.0,16.9,929.1,0.6,1.0
5587,21.6,90.0,20.0,922.1,17.4,1.0
7440,23.3,77.0,19.0,918.4,0.6,1.0
7078,23.5,65.0,16.5,926.9,0.0,1.0
6352,17.5,88.0,15.5,927.0,5.6,1.0
6902,19.9,83.0,17.0,924.9,0.0,1.0
7346,30.4,47.0,17.8,923.6,0.0,1.0
6444,20.8,86.0,18.3,923.4,6.4,1.0
6174,15.0,90.0,13.4,927.4,3.8,1.0
6672,17.4,87.0,15.2,922.0,0.0,1.0
7205,21.0,87.0,18.9,923.1,1.0,1.0
5267,19.1,90.0,17.3,929.1,0.6,1.0
5057,21.9,82.0,18.7,924.8,1.0,1.0
5861,21.1,88.0,19.1,928.3,0.0,1.0
6477,19.8,91.0,18.4,925.8,9.2,1.0
6024,18.61290322580645,75.45161290322581,14.103225806451611,925.4741935483872,0.4516129032258064,1.0
7461,20.5,82.0,17.4,925.8,3.2,1.0
7047,20.9,80.0,17.4,924.9,0.6,1.0
5960,16.1,81.0,12.9,928.0,1.8,1.0
5710,19.3,83.0,16.3,925.9,1.8,1.0
4962,20.0,91.0,18.5,920.9,13.2,1.0
5907,17.4,91.0,15.9,928.5,16.4,1.0
6899,20.8,79.0,17.0,927.0,0.4,1.0
5145,20.3,88.0,18.3,922.5,0.6,1.0
6938,19.0,89.0,17.2,927.3,0.0,1.0
6271,20.1,78.0,16.2,922.0,0.0,1.0
6176,15.0,90.0,13.4,927.4,3.8,1.0
7013,21.8,76.0,17.4,922.8,0.0,1.0
5029,23.6,68.0,17.3,923.6,0.0,1.0
4604,19.5,80.0,15.9,925.7,0.0,1.0
4643,21.6,76.0,17.2,929.3,0.0,1.0
6486,27.8,59.0,19.1,924.9,0.0,1.0
6258,21.0,81.0,17.6,922.1,0.0,1.0
6008,17.503225806451617,80.61290322580646,14.025806451612905,924.4935483870968,0.8129032258064516,1.0
4601,18.6,89.0,16.8,925.0,14.4,1.0
4911,23.6,72.0,18.2,922.9,0.0,1.0
5628,29.6,40.0,14.4,925.1,0.0,1.0
6095,18.2,91.0,16.8,929.2,7.8,1.0
4997,19.9,81.0,16.6,926.0,0.2,1.0
4893,18.8,78.0,14.8,921.3,0.0,1.0
4720,21.6,74.0,16.7,927.9,7.2,1.0
5997,17.087096774193547,82.54838709677419,13.996774193548385,924.1258064516128,0.9483870967741934,1.0
6228,20.5,82.0,17.2,919.6,1.8,1.0
4810,27.0,57.0,17.8,924.1,0.0,1.0
4412,18.1,89.0,16.3,925.2,23.4,1.0
5506,23.7,65.0,16.7,923.1,0.0,1.0
6150,15.9,89.0,14.1,928.5,1.8,1.0
5050,24.8,63.0,17.4,923.0,0.0,1.0
5575,21.6,90.0,20.0,922.1,17.4,1.0
6674,17.3,88.0,15.3,923.0,0.2,1.0
6013,17.64193548387097,79.96774193548387,14.035483870967742,924.616129032258,0.7677419354838709,1.0
6801,21.5,73.0,16.5,924.2,0.0,1.0
5044,24.8,63.0,17.4,923.0,0.0,1.0
5379,17.5,88.0,15.5,926.7,0.6,1.0
6183,17.9,85.0,15.3,918.6,2.4,1.0
7133,20.0,74.0,15.2,921.0,0.0,1.0
4579,23.5,62.0,15.9,925.9,0.0,1.0
4979,20.8,81.0,17.4,925.9,0.4,1.0
6623,14.5,86.0,12.2,927.7,0.6,1.0
5197,21.5,82.0,18.4,923.9,0.6,1.0
6559,19.8,88.0,17.9,923.8,29.2,1.0
5435,21.0,75.0,16.5,924.3,0.0,1.0
5845,20.4,79.0,16.6,928.7,0.0,1.0
7264,25.6,64.0,18.2,926.4,0.0,1.0
5368,17.9,90.0,16.2,927.7,2.4,1.0
6120,14.0,89.0,12.1,931.1,2.6,1.0
5304,19.4,86.0,17.0,927.9,0.8,1.0
5649,22.3,73.0,17.2,926.1,0.6,1.0
5969,16.532258064516128,85.12903225806451,13.958064516129031,923.6354838709676,1.1290322580645158,1.0
5041,24.8,63.0,17.4,923.0,0.0,1.0
5128,19.2,93.0,17.9,923.7,6.2,1.0
4640,21.9,84.0,19.1,925.1,2.2,1.0
6641,13.6,88.0,11.6,931.1,0.0,1.0
6913,20.2,76.0,15.8,928.0,0.0,1.0
6752,17.6,89.0,15.8,926.8,5.8,1.0
4576,29.6,40.0,14.4,925.1,0.0,1.0
6804,17.4,88.0,15.3,929.5,1.4,1.0
5988,16.948387096774194,83.19354838709677,13.987096774193544,924.0032258064516,0.993548387096774,1.0
5682,19.0,88.0,17.0,924.9,11.6,1.0
5685,18.6,89.0,16.8,925.0,14.4,1.0
6346,20.6,88.0,18.6,920.5,4.8,1.0
7170,23.6,68.0,17.3,923.6,0.0,1.0
7002,16.1,89.0,14.3,919.1,8.8,1.0
6838,23.2,80.0,19.6,921.3,0.0,1.0
6075,17.9,89.0,16.1,928.2,4.0,1.0
4850,17.9,83.0,15.1,923.4,0.0,1.0
5916,17.4,86.0,15.1,929.4,1.2,1.0
4581,22.3,73.0,17.2,926.1,0.6,1.0
7480,20.3,81.0,16.9,924.8,0.2,1.0
6240,19.4,86.0,17.1,922.7,3.0,1.0
4935,23.3,75.0,18.7,920.4,0.0,1.0
6265,22.1,72.0,16.8,921.0,0.0,1.0
5498,21.6,85.0,19.0,928.5,1.6,1.0
4857,28.1,46.0,15.2,921.9,0.0,1.0
4887,17.4,89.0,15.6,921.2,2.6,1.0
7329,18.8,87.0,16.6,925.8,5.0,1.0
5087,21.5,81.0,18.2,922.8,1.8,1.0
6289,19.1,89.0,17.3,924.3,11.0,1.0
4815,16.6,90.0,14.9,924.3,4.2,1.0
7388,16.948387096774194,83.19354838709677,13.987096774193544,924.0032258064516,0.993548387096774,1.0
5348,18.0,91.0,16.5,926.8,6.2,1.0
5360,18.1,90.0,16.4,927.5,4.0,1.0
6018,18.196774193548386,77.38709677419354,14.074193548387097,925.1064516129032,0.5870967741935483,1.0
7082,19.9,81.0,16.6,926.0,0.2,1.0
5251,19.8,86.0,17.4,926.9,0.0,1.0
5904,17.4,91.0,15.9,928.5,16.4,1.0
5840,20.7,84.0,17.8,927.0,0.2,1.0
4851,19.4,73.0,14.3,923.4,0.0,1.0
7337,21.1,90.0,19.3,923.4,0.4,1.0
7216,19.1,87.0,16.9,928.0,0.2,1.0
4984,19.8,81.0,16.4,926.2,0.0,1.0
4506,19.1,90.0,17.3,929.1,0.6,1.0
6432,22.2,88.0,20.1,925.7,0.6,1.0
4727,17.5,88.0,15.5,927.0,5.6,1.0
5914,17.4,86.0,15.1,929.4,1.2,1.0
4904,23.7,68.0,17.6,919.5,0.0,1.0
4469,23.1,81.0,19.6,922.4,0.8,1.0
4844,18.9,85.0,16.3,925.5,0.0,1.0
6600,18.5,86.0,16.1,932.6,0.0,1.0
5117,20.2,90.0,18.5,923.7,26.2,1.0
6508,20.0,88.0,17.9,928.6,11.4,1.0
6591,19.1,85.0,16.5,933.4,0.8,1.0
6377,19.3,75.0,14.8,926.2,0.0,1.0
6454,24.0,73.0,18.9,920.7,0.0,1.0
5878,21.5,73.0,16.5,924.2,0.0,1.0
5141,20.7,88.0,18.7,923.8,4.0,1.0
5033,23.6,68.0,17.3,923.6,0.0,1.0
7157,20.8,81.0,17.4,925.9,0.4,1.0
6501,20.5,88.0,18.5,922.6,7.0,1.0
6054,19.51818181818182,75.0,15.0,927.6,0.0,1.0
5720,21.6,74.0,16.7,926.1,0.0,1.0
4718,19.1,89.0,17.3,924.3,11.0,1.0
7562,18.8,86.0,16.5,928.6,0.8,1.0
5326,20.1,90.0,18.3,929.0,0.4,1.0
6803,17.4,86.0,15.1,929.4,1.2,1.0
5910,17.4,86.0,15.1,929.4,1.2,1.0
6606,15.8,83.0,13.0,926.5,0.0,1.0
5745,20.3,91.0,18.7,922.8,27.0,1.0
4947,20.2,86.0,17.8,920.9,0.6,1.0
7246,21.6,77.0,17.5,924.4,0.0,1.0
5366,18.1,90.0,16.4,927.5,4.0,1.0
4758,20.0,88.0,17.9,928.6,11.4,1.0
5389,20.2,79.0,16.4,927.4,0.0,1.0
5292,22.6,75.0,17.9,927.3,0.0,1.0
7360,19.3,77.0,15.1,928.2,0.0,1.0
5701,18.9,86.0,16.5,925.9,1.8,1.0
6933,18.8,87.0,16.5,929.9,0.6,1.0
6515,20.3,90.0,18.5,928.3,9.4,1.0
5589,21.6,90.0,20.0,922.1,17.4,1.0
4855,28.1,46.0,15.2,921.9,0.0,1.0
6939,13.9,82.0,11.0,930.6,1.2,1.0
6852,16.8,85.0,14.3,924.1,0.0,1.0
7258,24.1,70.0,18.3,926.1,0.0,1.0
5144,20.4,89.0,18.5,923.2,2.2,1.0
6070,17.8,88.0,15.7,929.9,2.0,1.0
7149,20.1,89.0,18.3,920.6,2.4,1.0
6581,20.5,85.0,17.8,925.4,2.4,1.0
7550,20.9,84.0,18.0,925.1,0.8,1.0
5143,20.4,89.0,18.5,923.2,2.2,1.0
5941,17.9,84.0,15.2,926.8,0.0,1.0
6685,20.3,81.0,16.9,924.8,0.2,1.0
7408,18.8,86.0,16.3,929.9,1.2,1.0
6811,17.225806451612904,81.90322580645163,14.006451612903223,924.2483870967744,0.9032258064516128,1.0
5817,21.2,83.0,18.1,925.5,2.2,1.0
5067,19.3,89.0,17.3,925.4,33.8,1.0
7565,25.6,59.0,17.0,921.9,0.0,1.0
4819,17.3,87.0,15.0,923.5,0.0,1.0
5591,21.6,90.0,20.0,922.1,17.4,1.0
6744,20.0,84.0,17.2,925.1,1.0,1.0
6930,19.53409090909091,75.0,15.0,927.25,0.0,1.0
6533,28.6,47.0,16.2,920.8,0.0,1.0
4675,19.53636363636364,75.0,15.0,927.2,0.0,1.0
4870,24.4,70.0,18.6,923.0,0.0,1.0
6859,22.9,72.0,17.7,923.4,0.0,1.0
6337,22.1,83.0,19.1,919.5,0.0,1.0
5555,21.4,82.0,18.3,923.9,0.0,1.0
5602,20.6,87.0,18.3,921.3,1.8,1.0
7421,28.8,39.0,13.7,923.3,0.0,1.0
7290,27.5,53.0,17.1,922.4,0.0,1.0
4611,21.8,77.0,17.6,925.3,0.0,1.0
5168,21.3,80.0,17.7,922.2,3.0,1.0
4981,20.3,78.0,16.4,926.5,0.0,1.0
4471,20.9,86.0,18.5,923.1,1.0,1.0
4915,23.0,84.0,20.2,923.2,4.4,1.0
7184,22.4,82.0,19.2,923.8,0.4,1.0
4657,17.9,84.0,15.2,926.8,0.0,1.0
4918,19.8,89.0,17.9,924.3,0.8,1.0
6343,20.6,88.0,18.6,920.5,4.8,1.0
6020,18.196774193548386,77.38709677419354,14.074193548387097,925.1064516129032,0.5870967741935483,1.0
6532,28.6,47.0,16.2,920.8,0.0,1.0
7271,22.6,75.0,17.9,926.3,1.0,1.0
7394,18.474193548387085,76.09677419354837,14.093548387096774,925.3516129032256,0.496774193548387,1.0
7123,18.9,85.0,16.3,925.5,0.0,1.0
5437,21.0,75.0,16.5,924.3,0.0,1.0
6113,21.1,77.0,16.9,926.3,0.0,1.0
6493,23.7,84.0,20.8,920.2,0.0,1.0
6373,16.9,86.0,14.5,926.4,3.8,1.0
5176,20.5,88.0,18.6,923.1,7.8,1.0
6907,21.4,79.0,17.6,926.1,0.0,1.0
5945,15.1,87.0,12.9,928.5,1.8,1.0
6389,21.1,84.0,18.2,928.2,1.2,1.0
6448,23.1,66.0,16.5,922.1,0.8,1.0
4760,19.7,88.0,17.7,926.5,3.4,1.0
6340,22.1,83.0,19.1,919.5,0.0,1.0
5674,19.0,88.0,17.0,924.9,11.6,1.0
6826,15.7,88.0,13.7,929.2,1.0,1.0
5868,22.5,86.0,20.1,927.0,1.8,1.0
5258,19.5,86.0,17.1,928.1,0.6,1.0
6593,18.7,82.0,15.6,932.7,0.2,1.0
6877,23.3,69.0,17.3,926.2,0.0,1.0
7310,28.3,54.0,18.0,922.6,0.0,1.0
6332,25.8,63.0,18.2,917.6,0.0,1.0
4866,28.1,46.0,15.2,921.9,0.0,1.0
5753,21.1,90.0,19.3,923.4,0.4,1.0
6000,17.225806451612904,81.90322580645163,14.006451612903223,924.2483870967744,0.9032258064516128,1.0
5447,28.5,51.0,17.3,923.7,0.0,1.0
7497,20.2,88.0,18.1,929.6,1.2,1.0
6923,17.4,88.0,15.3,929.5,1.4,1.0
5514,21.9,73.0,16.8,923.7,0.0,1.0
4729,17.6,89.0,15.8,926.8,5.8,1.0
6158,16.1,88.0,14.2,927.4,1.8,1.0
6121,14.0,89.0,12.1,931.1,2.6,1.0
5319,20.1,91.0,18.5,929.3,2.2,1.0
5935,17.2,89.0,15.3,929.4,2.8,1.0
7362,21.4,87.0,19.2,926.8,0.0,1.0
5835,21.9,84.0,19.1,925.1,2.2,1.0
7269,22.6,75.0,17.9,926.3,1.0,1.0
5100,23.5,82.0,20.2,922.1,1.0,1.0
4992,19.9,81.0,16.6,926.0,0.2,1.0
7231,17.9,89.0,16.1,925.8,0.0,1.0
4512,22.6,75.0,17.9,927.3,0.0,1.0
6961,17.6,89.0,15.8,926.8,5.8,1.0
5894,20.0,82.0,16.9,923.6,3.0,1.0
4956,19.5,90.0,17.8,921.2,19.8,1.0
6528,19.7,88.0,17.7,926.5,3.4,1.0
5062,19.3,89.0,17.3,925.4,33.8,1.0
4841,18.5,89.0,16.7,924.2,6.6,1.0
6548,20.7,85.0,18.0,922.8,7.2,1.0
5987,16.948387096774194,83.19354838709677,13.987096774193544,924.0032258064516,0.993548387096774,1.0
4473,20.7,88.0,18.7,923.8,4.0,1.0
5572,21.6,90.0,20.0,922.1,17.4,1.0
5175,20.5,88.0,18.6,923.1,7.8,1.0
5399,20.8,79.0,17.0,927.0,0.4,1.0
5883,21.5,73.0,16.5,924.2,0.0,1.0
6156,15.9,89.0,14.1,928.5,1.8,1.0
4515,22.6,75.0,17.9,927.3,0.0,1.0
7549,19.8,88.0,17.9,923.8,29.2,1.0
5651,22.3,73.0,17.2,926.1,0.6,1.0
5443,20.2,85.0,17.5,924.9,0.0,1.0
6181,17.9,85.0,15.3,918.6,2.4,1.0
6072,17.9,89.0,16.1,928.2,4.0,1.0
5270,19.3,89.0,17.4,929.6,2.0,1.0
4954,19.5,90.0,17.8,921.2,19.8,1.0
6049,19.529545454545453,75.0,15.0,927.35,0.0,1.0
7112,18.6,89.0,16.8,925.0,14.4,1.0
7419,15.9,89.0,14.1,928.5,1.8,1.0
5473,21.8,79.0,18.1,926.0,0.0,1.0
5013,22.8,75.0,18.1,925.8,1.8,1.0
4737,22.1,76.0,17.7,927.1,0.0,1.0
5833,23.6,76.0,19.1,924.5,0.0,1.0
6223,18.8,90.0,17.1,924.1,18.4,1.0
6333,25.8,63.0,18.2,917.6,0.0,1.0
5017,22.8,71.0,17.2,926.1,0.0,1.0
6869,21.8,71.0,16.3,918.9,0.0,1.0
6212,16.6,90.0,14.9,924.3,4.2,1.0
4977,18.2,89.0,16.2,926.2,14.0,1.0
7308,21.1,83.0,18.2,923.7,0.0,1.0
5151,21.2,79.0,17.4,922.4,0.2,1.0
5111,25.4,62.0,17.6,920.5,0.0,1.0
4567,27.2,56.0,17.7,924.1,0.0,1.0
4628,16.9,90.0,15.3,926.2,25.8,1.0
7365,23.8,70.0,17.9,926.6,0.0,1.0
5060,19.8,82.0,16.7,924.4,1.4,1.0
6540,29.8,46.0,17.0,921.5,0.0,1.0
5116,25.3,72.0,19.9,920.0,0.0,1.0
7178,21.5,81.0,18.2,922.8,1.8,1.0
4398,20.3,78.0,16.4,926.5,0.0,1.0
5706,18.8,87.0,16.6,925.8,5.0,1.0
6016,17.919354838709676,78.6774193548387,14.05483870967742,924.8612903225808,0.6774193548387096,1.0
5888,16.9,91.0,15.4,925.3,13.6,1.0
7012,23.2,81.0,19.8,921.9,2.2,1.0
7470,13.5,88.0,11.5,929.5,0.6,1.0
7564,19.4,87.0,17.2,925.0,0.2,1.0
6654,16.0,88.0,13.9,925.7,3.2,1.0
5585,21.6,90.0,20.0,922.1,17.4,1.0
5792,19.5,93.0,18.3,927.6,9.8,1.0
5959,16.1,81.0,12.9,928.0,1.8,1.0
5120,20.2,90.0,18.5,923.7,26.2,1.0
5051,24.8,63.0,17.4,923.0,0.0,1.0
7494,21.8,71.0,16.3,918.9,0.0,1.0
5877,21.5,73.0,16.5,924.2,0.0,1.0
7024,25.5,59.0,16.8,923.9,0.0,1.0
5886,16.9,91.0,15.4,925.3,13.6,1.0
5020,22.8,71.0,17.2,926.1,0.0,1.0
5077,20.2,91.0,18.7,925.3,42.0,1.0
7223,19.4,87.0,17.1,927.1,0.0,1.0
6616,14.0,90.0,12.5,928.7,11.2,1.0
6712,17.5,89.0,15.7,925.0,0.0,1.0
5320,20.0,90.0,18.2,929.0,0.8,1.0
6935,19.9,81.0,16.4,926.9,0.0,1.0
5409,20.4,80.0,16.9,926.3,0.6,1.0
6694,19.6,87.0,17.4,926.2,0.0,1.0
5889,16.9,91.0,15.4,925.3,13.6,1.0
5677,19.0,88.0,17.0,924.9,11.6,1.0
4591,19.0,88.0,17.0,924.9,11.6,1.0
6845,13.4,87.0,11.2,931.7,0.0,1.0
4405,19.8,90.0,18.1,929.0,3.2,1.0
4645,18.7,79.0,15.0,928.6,0.0,1.0
5967,16.532258064516128,85.12903225806451,13.958064516129031,923.6354838709676,1.1290322580645158,1.0
4558,19.9,87.0,17.7,924.0,0.0,1.0
5618,23.3,74.0,18.4,923.6,0.0,1.0
5641,23.5,62.0,15.9,925.9,0.0,1.0
5271,19.3,89.0,17.4,929.6,2.0,1.0
6657,16.8,85.0,14.3,924.1,0.0,1.0
6129,13.9,82.0,11.0,930.6,1.2,1.0
4840,18.5,89.0,16.7,924.2,6.6,1.0
5683,19.0,88.0,17.0,924.9,11.6,1.0
5217,22.4,78.0,18.4,923.0,0.6,1.0
6629,14.5,77.0,10.6,928.2,0.0,1.0
5442,20.2,85.0,17.5,924.9,0.0,1.0
6479,20.0,91.0,18.6,925.7,3.6,1.0
4894,20.0,74.0,15.2,921.0,0.0,1.0
5671,19.0,88.0,17.0,924.9,11.6,1.0
5675,19.0,88.0,17.0,924.9,11.6,1.0
6865,17.6,84.0,14.8,928.4,0.0,1.0
6948,14.8,90.0,13.1,927.7,6.0,1.0
5968,16.532258064516128,85.12903225806451,13.958064516129031,923.6354838709676,1.1290322580645158,1.0
5739,22.4,81.0,18.9,922.3,0.2,1.0
6628,17.2,67.0,11.0,926.9,0.0,1.0
5396,20.8,79.0,17.0,927.0,0.4,1.0
6292,19.1,89.0,17.3,924.3,11.0,1.0
4838,18.5,89.0,16.7,924.2,6.6,1.0
5541,20.8,82.0,17.5,923.4,0.8,1.0
6178,17.9,85.0,15.3,918.6,2.4,1.0
5097,22.6,84.0,19.7,922.3,12.8,1.0
5171,22.7,75.0,18.1,922.0,0.0,1.0
5756,26.3,63.0,18.7,925.1,0.0,1.0
7192,21.0,79.0,17.3,922.6,0.6,1.0
6985,13.4,87.0,11.2,931.7,0.0,1.0
5604,20.8,87.0,18.6,922.7,1.2,1.0
4390,19.0,88.0,17.0,924.9,11.6,1.0
5711,19.3,83.0,16.3,925.9,1.8,1.0
5599,20.6,87.0,18.3,921.3,1.8,1.0
6175,15.0,90.0,13.4,927.4,3.8,1.0
6109,21.3,72.0,16.1,926.6,0.0,1.0
6492,23.7,84.0,20.8,920.2,0.0,1.0
6442,21.4,75.0,16.7,924.3,2.2,1.0
6787,21.8,84.0,19.0,928.4,4.0,1.0
5871,21.3,85.0,18.6,926.3,0.0,1.0
5799,20.6,93.0,19.4,927.3,0.2,1.0
5019,22.8,71.0,17.2,926.1,0.0,1.0
6648,12.4,88.0,10.5,924.2,13.0,1.0
4818,17.2,87.0,15.0,921.9,3.6,1.0
7519,20.8,82.0,17.5,923.4,0.8,1.0
6314,21.6,74.0,16.7,927.9,7.2,1.0
5338,18.0,91.0,16.5,926.8,6.2,1.0
4990,20.3,80.0,16.7,925.4,1.2,1.0
7335,21.5,78.0,17.6,925.4,0.0,1.0
7370,21.5,73.0,16.5,924.2,0.0,1.0
7298,19.6,89.0,17.7,924.2,4.4,1.0
4456,22.4,82.0,19.2,923.8,0.4,1.0
4575,29.6,40.0,14.4,925.1,0.0,1.0
5846,21.0,76.0,16.7,929.1,0.0,1.0
6644,13.6,87.0,11.4,932.2,0.2,1.0
5421,19.6,87.0,17.4,925.7,2.2,1.0
5837,21.8,84.0,19.0,925.7,0.0,1.0
6692,19.5,88.0,17.5,925.5,4.4,1.0
7049,16.4,85.0,13.9,926.5,3.6,1.0
4375,20.3,80.0,16.7,925.4,1.2,1.0
5045,24.8,63.0,17.4,923.0,0.0,1.0
4766,20.7,85.0,18.0,922.8,7.2,1.0
7225,18.0,91.0,16.5,926.8,6.2,1.0
7521,21.9,82.0,18.7,923.3,0.4,1.0
7070,17.0,89.0,15.2,929.3,6.0,1.0
7020,19.2,87.0,17.1,925.1,0.6,1.0
5153,21.2,79.0,17.4,922.5,0.4,1.0
7218,20.5,86.0,18.2,929.4,0.6,1.0
5048,24.8,63.0,17.4,923.0,0.0,1.0
4574,29.6,40.0,14.4,925.1,0.0,1.0
7321,29.6,40.0,14.4,925.1,0.0,1.0
6632,12.6,84.0,9.9,929.8,0.0,1.0
7457,20.2,91.0,18.7,926.3,0.4,1.0
5863,23.8,70.0,17.9,926.6,0.0,1.0
4385,20.6,88.0,18.6,920.5,4.8,1.0
4743,19.6,90.0,18.0,924.6,28.2,1.0
6481,20.2,91.0,18.7,926.3,0.4,1.0
7074,17.6,89.0,15.8,926.8,5.8,1.0
5856,20.6,92.0,19.4,926.8,12.8,1.0
4585,23.5,66.0,16.8,926.0,0.0,1.0
5659,23.5,66.0,16.8,926.0,0.0,1.0
6204,28.8,39.0,13.7,923.3,0.0,1.0
5605,20.8,87.0,18.6,922.7,1.2,1.0
4845,18.9,85.0,16.3,925.5,0.0,1.0
6711,18.7,90.0,17.0,923.3,2.0,1.0
7416,14.1,86.0,11.8,929.5,2.8,1.0
7474,15.8,74.0,11.2,934.3,0.0,1.0
6531,28.6,47.0,16.2,920.8,0.0,1.0
5298,22.6,75.0,17.9,927.3,0.0,1.0
7330,18.8,87.0,16.6,925.8,5.0,1.0
5490,21.8,84.0,19.0,928.4,4.0,1.0
7144,21.1,82.0,17.9,920.6,0.8,1.0
6988,17.1,82.0,13.9,926.4,0.4,1.0
4497,23.1,67.0,16.8,926.5,0.0,1.0
6043,19.53409090909091,75.0,15.0,927.25,0.0,1.0
6462,19.6,90.0,18.0,924.6,28.2,1.0
7161,20.7,76.0,16.4,926.9,0.0,1.0
4800,17.1,88.0,15.2,927.8,3.8,1.0
7456,19.8,91.0,18.4,925.8,9.2,1.0
5862,25.1,63.0,17.6,928.6,0.0,1.0
5455,29.6,46.0,16.7,923.1,0.0,1.0
7398,19.51363636363636,75.0,15.0,927.7,0.0,1.0
6523,20.3,88.0,18.2,928.8,2.4,1.0
6483,20.0,90.0,18.3,926.3,0.0,1.0
6512,20.0,88.0,17.9,928.6,11.4,1.0
6861,23.5,62.0,15.7,924.3,0.0,1.0
7201,22.2,81.0,18.7,923.6,3.8,1.0
7006,28.1,46.0,15.2,921.9,0.0,1.0
6849,16.4,89.0,14.5,924.3,1.2,1.0
5658,23.5,66.0,16.8,926.0,0.0,1.0
4714,21.1,77.0,16.8,920.9,0.0,1.0
5363,18.1,90.0,16.4,927.5,4.0,1.0
5784,19.5,93.0,18.3,927.6,9.8,1.0
7509,24.8,63.0,17.4,923.0,0.0,1.0
5529,24.9,61.0,16.9,921.9,0.0,1.0
6561,20.9,84.0,18.0,925.1,0.8,1.0
5891,20.2,63.0,12.9,930.6,0.0,1.0
5264,19.0,89.0,17.3,928.4,0.6,1.0
7399,19.506818181818183,75.0,15.0,927.85,0.0,1.0
5539,20.8,82.0,17.5,923.4,0.8,1.0
5186,21.1,84.0,18.3,923.8,0.8,1.0
5568,20.3,81.0,16.8,920.8,12.2,1.0
7278,25.1,63.0,17.7,924.5,0.0,1.0
7117,23.9,67.0,17.4,925.5,0.0,1.0
6612,14.0,90.0,12.5,928.7,11.2,1.0
4523,18.0,91.0,16.5,926.8,6.2,1.0
5996,17.087096774193547,82.54838709677419,13.996774193548385,924.1258064516128,0.9483870967741934,1.0
6799,21.3,87.0,19.1,927.3,0.0,1.0
5625,29.6,40.0,14.4,925.1,0.0,1.0
4783,12.7,88.0,10.7,925.6,2.8,1.0
5231,23.1,67.0,16.8,926.5,0.0,1.0
6702,24.7,59.0,16.3,924.1,0.0,1.0
5105,21.7,85.0,18.9,924.3,1.6,1.0
7325,31.4,31.0,12.3,922.7,0.0,1.0
6880,23.8,70.0,18.0,920.3,0.0,1.0
4884,18.3,87.0,16.1,923.5,1.4,1.0
5576,21.6,90.0,20.0,922.1,17.4,1.0
5858,21.3,87.0,19.1,927.3,0.0,1.0
7189,20.7,88.0,18.7,923.8,4.0,1.0
6318,21.5,71.0,16.1,923.2,0.0,1.0
5774,16.9,90.0,15.3,926.2,25.8,1.0
7320,29.6,40.0,14.4,925.1,0.0,1.0
6038,19.53636363636364,75.0,15.0,927.2,0.0,1.0
6115,21.1,77.0,16.9,926.3,0.0,1.0
4399,24.2,75.0,19.5,921.0,0.0,1.0
5851,20.2,76.0,15.8,928.0,0.0,1.0
4482,22.3,76.0,17.9,921.5,0.0,1.0
5034,22.4,70.0,16.7,923.4,1.2,1.0
6255,20.3,82.0,17.1,920.2,0.0,1.0
5416,20.4,80.0,16.9,926.3,0.6,1.0
7272,24.6,66.0,17.9,925.5,0.0,1.0
6792,21.8,87.0,19.6,924.4,8.4,1.0
4382,20.6,92.0,19.4,926.8,12.8,1.0
5499,21.6,85.0,19.0,928.5,1.6,1.0
