,id_str,created_at,related
3777,1040946418796711938,2018-09-15 09:52:20,1
3778,1037068780998819840,2018-09-04 17:03:59,1
3779,850490802174164992,2017-04-07 20:29:43,1
3780,969329170252812290,2018-03-01 18:50:58,1
3781,916417645150375936,2017-10-06 18:39:27,1
3782,822634507400519681,2017-01-20 23:38:45,1
3783,1024263398173954049,2018-07-31 08:59:58,1
3784,969718039875866634,2018-03-02 20:36:11,1
3785,866591781642792964,2017-05-22 06:49:15,1
3786,950023326398910465,2018-01-07 12:16:26,1
3787,808303668692971520,2016-12-12 10:33:06,1
3788,815646065605099520,2017-01-01 16:49:10,1
3789,857252393037254656,2017-04-26 12:17:52,1
3790,822195595133800448,2017-01-19 18:34:40,1
3791,1051528589236088832,2018-10-14 14:42:06,1
3792,976601402188357632,2018-03-21 20:28:13,1
3793,865624560548290561,2017-05-19 14:45:52,1
3794,797500148226162688,2016-11-12 15:03:46,1
3795,1030008655805075456,2018-08-16 05:29:34,1
3796,851580725891616769,2017-04-10 20:40:41,1
3797,853904859787120640,2017-04-17 06:35:58,1
3798,927628788644614144,2017-11-06 17:08:32,1
3799,910676854360510464,2017-09-20 22:27:36,1
3800,1030118776442900480,2018-08-16 12:47:09,1
3801,869038336362598402,2017-05-29 00:50:59,1
3802,823214306598776835,2017-01-22 14:02:39,1
3803,860333181404426240,2017-05-05 00:19:49,1
3804,870767496562913280,2017-06-02 19:22:03,1
3805,800052689950441473,2016-11-19 16:06:40,1
3806,986205608415318016,2018-04-17 08:31:54,1
3807,808313961372327936,2016-12-12 11:14:00,1
3808,872131431195082752,2017-06-06 13:41:51,1
3809,871846854086057984,2017-06-05 18:51:02,1
3810,836219618209378304,2017-02-27 11:21:07,1
3811,950436982500548609,2018-01-08 15:40:09,1
3812,923376329176662017,2017-10-25 23:30:47,1
3813,838779328791986176,2017-03-06 12:52:30,1
3814,841264860797272064,2017-03-13 09:29:07,1
3815,805596405687586816,2016-12-04 23:15:25,1
3816,1032403074114039808,2018-08-22 20:04:08,1
3817,865586070427250688,2017-05-19 12:12:55,1
3818,807723479135121410,2016-12-10 20:07:38,1
3819,898539985418301441,2017-08-18 10:40:01,1
3820,1037032960011247622,2018-09-04 14:41:39,1
3821,937054615757049862,2017-12-02 17:23:24,1
3822,1040582876318846976,2018-09-14 09:47:45,1
3823,923474343627247616,2017-10-26 06:00:15,1
3824,1024962322522144768,2018-08-02 07:17:15,1
3825,817827217854070785,2017-01-07 17:16:17,1
3826,809809514274975748,2016-12-16 14:16:48,1
3827,805407638418784257,2016-12-04 10:45:19,1
3828,1024347575594504192,2018-07-31 14:34:28,1
3829,1029906306168225793,2018-08-15 22:42:52,1
3830,917066779595177984,2017-10-08 13:38:53,1
3831,810945945978408961,2016-12-19 17:32:34,1
3832,899348472259915776,2017-08-20 16:12:39,1
3833,821742038425051140,2017-01-18 12:32:23,1
3834,821363800574046208,2017-01-17 11:29:24,1
3835,1026609615151218691,2018-08-06 20:23:00,1
3836,1024241677437825025,2018-07-31 07:33:40,1
3837,950051197494407168,2018-01-07 14:07:11,1
3838,837776811551502340,2017-03-03 18:28:51,1
3839,1046752384851091456,2018-10-01 10:23:10,1
3840,823219588359921664,2017-01-22 14:23:39,1
3841,827986604677591041,2017-02-04 18:06:04,1
3842,804791150615924737,2016-12-02 17:55:37,1
3843,835224299677995008,2017-02-24 17:26:05,1
3844,952154822232428544,2018-01-13 09:26:14,1
3845,835269507321118720,2017-02-24 20:25:43,1
3846,834485703950090240,2017-02-22 16:31:10,1
3847,914863009700339712,2017-10-02 11:41:53,1
3848,825021421646655489,2017-01-27 13:43:29,1
3849,923482429649600512,2017-10-26 06:32:23,1
3850,814571539685326848,2016-12-29 17:39:23,1
3851,950005928979587075,2018-01-07 11:07:18,1
3852,899755704483024897,2017-08-21 19:10:51,1
3853,822554465173639169,2017-01-20 18:20:41,1
3854,942087667679764480,2017-12-16 14:42:57,1
3855,860630899523592192,2017-05-05 20:02:50,1
3856,822967027178598400,2017-01-21 21:40:03,1
3857,796545061370490880,2016-11-09 23:48:36,1
3858,1024308486572781569,2018-07-31 11:59:08,1
3859,1024601244818653184,2018-08-01 07:22:27,1
3860,865659978715025410,2017-05-19 17:06:36,1
3861,860488551351242753,2017-05-05 10:37:12,1
3862,805414086087507968,2016-12-04 11:10:56,1
3863,944189185291796480,2017-12-22 09:53:38,1
3864,810561091411419136,2016-12-18 16:03:18,1
3865,923368427598749696,2017-10-25 22:59:23,1
3866,820698686443425792,2017-01-15 15:26:29,1
3867,975815900925497344,2018-03-19 16:26:55,1
3868,814577167795363841,2016-12-29 18:01:45,1
3869,1040652180439670791,2018-09-14 14:23:08,1
3870,1046483587334369280,2018-09-30 16:35:04,1
3871,822550463971291137,2017-01-20 18:04:47,1
3872,811682157013782528,2016-12-21 18:18:01,1
3873,865626725476048896,2017-05-19 14:54:28,1
3874,869595011725357059,2017-05-30 13:43:01,1
3875,916648346688815106,2017-10-07 09:56:11,1
3876,949997200146337799,2018-01-07 10:32:37,1
3877,823150265687752704,2017-01-22 09:48:11,1
3878,835229147022532608,2017-02-24 17:45:21,1
3879,835263188845400064,2017-02-24 20:00:37,1
3880,812013126619119616,2016-12-22 16:13:10,1
3881,976410408297877504,2018-03-21 07:49:16,1
3882,914987996671291392,2017-10-02 19:58:32,1
3883,797435241300365312,2016-11-12 10:45:51,1
3884,1055139642037755904,2018-10-24 13:51:08,1
3885,1040661220183994369,2018-09-14 14:59:04,1
3886,913937633805553664,2017-09-29 22:24:46,1
3887,828705024284962817,2017-02-06 17:40:49,1
3888,915240257632731136,2017-10-03 12:40:56,1
3889,821193234181304320,2017-01-17 00:11:38,1
3890,817814691242196993,2017-01-07 16:26:31,1
3891,917071788273790977,2017-10-08 13:58:47,1
3892,872095264659648512,2017-06-06 11:18:08,1
3893,822935359893819392,2017-01-21 19:34:13,1
3894,840295511676588033,2017-03-10 17:17:16,1
3895,796700488536391680,2016-11-10 10:06:13,1
3896,935110766079852544,2017-11-27 08:39:14,1
3897,822151754942820354,2017-01-19 15:40:27,1
3898,820830664782184449,2017-01-16 00:10:55,1
3899,1049188006886854657,2018-10-08 03:41:28,1
3900,821133288815333377,2017-01-16 20:13:26,1
3901,976187111123668992,2018-03-20 17:01:58,1
3902,828712318171230212,2017-02-06 18:09:48,1
3903,838510893667352577,2017-03-05 19:05:50,1
3904,819323239558184960,2017-01-11 20:20:57,1
3905,913514886260334592,2017-09-28 18:24:55,1
3906,868447516160778241,2017-05-27 09:43:17,1
3907,1046743401134264321,2018-10-01 09:47:29,1
3908,865584960278716416,2017-05-19 12:08:30,1
3909,1024408453396148226,2018-07-31 18:36:22,1
3910,933263586712887297,2017-11-22 06:19:12,1
3911,838820888808157185,2017-03-06 15:37:39,1
3912,983848488671809536,2018-04-10 20:25:33,1
3913,1033711270204194816,2018-08-26 10:42:26,1
3914,825020312450383873,2017-01-27 13:39:05,1
3915,817804846460006402,2017-01-07 15:47:24,1
3916,899320530066526208,2017-08-20 14:21:37,1
3917,865584220474925056,2017-05-19 12:05:34,1
3918,805587167149862912,2016-12-04 22:38:42,1
3919,918946951655313408,2017-10-13 18:10:01,1
3920,838832353678086144,2017-03-06 16:23:12,1
3921,816024656788549632,2017-01-02 17:53:33,1
3922,923939483065733122,2017-10-27 12:48:33,1
3923,898337156900372480,2017-08-17 21:14:03,1
3924,872083800070782981,2017-06-06 10:32:35,1
3925,1030256383109816321,2018-08-16 21:53:57,1
3926,881212848977747968,2017-07-01 15:08:09,1
3927,819550824523243522,2017-01-12 11:25:17,1
3928,914697287863095296,2017-10-02 00:43:22,1
3929,935111893127065600,2017-11-27 08:43:43,1
3930,1026065195884589058,2018-08-05 08:19:40,1
3931,821676482170945537,2017-01-18 08:11:54,1
3932,942583910554390528,2017-12-17 23:34:51,1
3933,818636391735324672,2017-01-09 22:51:39,1
3934,950521846226669570,2018-01-08 21:17:22,1
3935,821712610076852224,2017-01-18 10:35:27,1
3936,830169082544738305,2017-02-10 18:38:27,1
3937,975788230544048128,2018-03-19 14:36:58,1
3938,867020680461598720,2017-05-23 11:13:33,1
3939,828767128882798596,2017-02-06 21:47:35,1
3940,877305987899805696,2017-06-20 20:23:41,1
3941,976179695648759808,2018-03-20 16:32:30,1
3942,976221684582834176,2018-03-20 19:19:21,1
3943,1040576608476823552,2018-09-14 09:22:51,1
3944,899324983427690496,2017-08-20 14:39:19,1
3945,797461113797545984,2016-11-12 12:28:40,1
3946,943911628717703168,2017-12-21 15:30:43,1
3947,807690787878150144,2016-12-10 17:57:44,1
3948,952295100830371840,2018-01-13 18:43:39,1
3949,807062068843126784,2016-12-09 00:19:26,1
3950,821274656900579328,2017-01-17 05:35:11,1
3951,813812321684426753,2016-12-27 15:22:32,1
3952,854103382092648449,2017-04-17 19:44:49,1
3953,848289036200497153,2017-04-01 18:40:41,1
3954,898517723499479041,2017-08-18 09:11:33,1
3955,982169980069265408,2018-04-06 05:15:45,1
3956,897893919303884801,2017-08-16 15:52:47,1
3957,973357014461005824,2018-03-12 21:36:11,1
3958,827692409526034434,2017-02-03 22:37:02,1
3959,874917830990450691,2017-06-14 06:14:00,1
3960,1055082270338494464,2018-10-24 10:03:10,1
3961,822935772697219073,2017-01-21 19:35:52,1
3962,822689222691696641,2017-01-21 03:16:10,1
3963,922111238800322561,2017-10-22 11:43:45,1
3964,839330524720168961,2017-03-08 01:22:45,1
3965,1055125022409396231,2018-10-24 12:53:03,1
3966,854047521525596161,2017-04-17 16:02:51,1
3967,968214638277087233,2018-02-26 17:02:12,1
3968,838516204700577792,2017-03-05 19:26:56,1
3969,916405389620428801,2017-10-06 17:50:45,1
3970,1055501493795725315,2018-10-25 13:49:01,1
3971,1026434514032250880,2018-08-06 08:47:13,1
3972,958146300410671104,2018-01-29 22:14:14,1
3973,962871688496078848,2018-02-11 23:11:14,1
3974,797461458518949888,2016-11-12 12:30:02,1
3975,815631817810309122,2017-01-01 15:52:33,1
3976,807702800448819200,2016-12-10 18:45:28,1
3977,1048979713996349441,2018-10-07 13:53:47,1
3978,931607609123188736,2017-11-17 16:38:57,1
3979,898532215599935488,2017-08-18 10:09:08,1
3980,826174640305348608,2017-01-30 18:05:58,1
3981,987097019016675329,2018-04-19 19:34:03,1
3982,893792828706390020,2017-08-05 08:16:30,1
3983,860465840264695810,2017-05-05 09:06:57,1
3984,872214664939094016,2017-06-06 19:12:35,1
3985,853928900086435841,2017-04-17 08:11:29,1
3986,916533635603451904,2017-10-07 02:20:21,1
3987,816415437957332992,2017-01-03 19:46:23,1
3988,976199195555172358,2018-03-20 17:49:59,1
3989,1052671979331801088,2018-10-17 18:25:32,1
3990,828289425658503168,2017-02-05 14:09:22,1
3991,821169008372289536,2017-01-16 22:35:22,1
3992,948662288151662592,2018-01-03 18:08:09,1
3993,1055127510931906567,2018-10-24 13:02:56,1
3994,969719235860684802,2018-03-02 20:40:56,1
3995,951181255952838656,2018-01-10 16:57:38,1
3996,816024656788549632,2017-01-02 17:53:33,1
3997,1037034031685267462,2018-09-04 14:45:54,1
3998,818182996360658944,2017-01-08 16:50:02,1
3999,898184247915053056,2017-08-17 11:06:26,1
4000,916637386909601792,2017-10-07 09:12:37,1
4001,825755499622567936,2017-01-29 14:20:27,1
4002,869188672809074689,2017-05-29 10:48:22,1
4003,1055486079837630464,2018-10-25 12:47:46,1
4004,853826740497547264,2017-04-17 01:25:32,1
4005,820714387837222918,2017-01-15 16:28:52,1
4006,843887501546872832,2017-03-20 15:10:33,1
4007,976957134557544449,2018-03-22 20:01:46,1
4008,881714650290769920,2017-07-03 00:22:08,1
4009,854103382092648449,2017-04-17 19:44:49,1
4010,865620652576743425,2017-05-19 14:30:20,1
4011,976641384445874176,2018-03-21 23:07:05,1
4012,822400415153225728,2017-01-20 08:08:33,1
4013,838796105634693121,2017-03-06 13:59:10,1
4014,899363540816904192,2017-08-20 17:12:32,1
4015,833045983181180930,2017-02-18 17:10:14,1
4016,898226314330636288,2017-08-17 13:53:36,1
4017,976192446257401856,2018-03-20 17:23:10,1
4018,821771430325059588,2017-01-18 14:29:11,1
4019,837829097929633792,2017-03-03 21:56:37,1
4020,964252135088115713,2018-02-15 18:36:38,1
4021,822116277812600832,2017-01-19 13:19:29,1
4022,848402209310101506,2017-04-02 02:10:23,1
4023,859233040509358082,2017-05-01 23:28:15,1
4024,949781773633900550,2018-01-06 20:16:35,1
4025,840313194820317184,2017-03-10 18:27:32,1
4026,822996813062045696,2017-01-21 23:38:25,1
4027,797867336447430656,2016-11-13 15:22:51,1
4028,823301607156658177,2017-01-22 19:49:34,1
4029,916424852390797312,2017-10-06 19:08:05,1
4030,"9,19295432836096E+017",2017-10-14 17:14:45,1
4031,899355624441622528,2017-08-20 16:41:04,1
4032,1055395826342789121,2018-10-25 06:49:07,1
4033,860487070208360448,2017-05-05 10:31:19,1
4034,813856834889125888,2016-12-27 18:19:24,1
4035,1030255127276531717,2018-08-16 21:48:58,1
4036,821546737907232768,2017-01-17 23:36:20,1
4037,916683089824374785,2017-10-07 12:14:14,1
4038,824980220256071682,2017-01-27 10:59:46,1
4039,946455317965139968,2017-12-28 15:58:26,1
4040,823977438933876736,2017-01-24 16:35:04,1
4041,933087063766859777,2017-11-21 18:37:46,1
4042,821694003800317953,2017-01-18 09:21:31,1
4043,938864828390760448,2017-12-07 17:16:33,1
4044,835236283454738432,2017-02-24 18:13:42,1
4045,899475966241644544,2017-08-21 00:39:16,1
4046,926959875015536640,2017-11-04 20:50:30,1
4047,927493986272423937,2017-11-06 08:12:52,1
4048,938883675537756160,2017-12-07 18:31:26,1
4049,822919349392568320,2017-01-21 18:30:36,1
4050,950017558891188230,2018-01-07 11:53:31,1
4051,808065789643419650,2016-12-11 18:47:52,1
4052,856174527172182016,2017-04-23 12:54:48,1
4053,952908849832431616,2018-01-15 11:22:28,1
4054,827673546818191360,2017-02-03 21:22:05,1
4055,838553104350064640,2017-03-05 21:53:34,1
4056,827274058668445696,2017-02-02 18:54:40,1
4057,826183905527070720,2017-01-30 18:42:47,1
4058,822239884991746048,2017-01-19 21:30:39,1
4059,923977485653594114,2017-10-27 15:19:33,1
4060,824263359319056385,2017-01-25 11:31:13,1
4061,805584935893536769,2016-12-04 22:29:50,1
4062,926118150160224256,2017-11-02 13:05:48,1
4063,821163345910841344,2017-01-16 22:12:52,1
4064,871858186004942848,2017-06-05 19:36:04,1
4065,935081106235420672,2017-11-27 06:41:23,1
4066,838860181249359872,2017-03-06 18:13:47,1
4067,969323537147355136,2018-03-01 18:28:35,1
4068,917025214478794753,2017-10-08 10:53:43,1
4069,808298728742391809,2016-12-12 10:13:29,1
4070,808054953310912512,2016-12-11 18:04:48,1
4071,932785224001490944,2017-11-20 22:38:22,1
4072,821373567585529856,2017-01-17 12:08:13,1
4073,843942858113482753,2017-03-20 18:50:31,1
4074,899583301924659200,2017-08-21 07:45:47,1
4075,1056221089767022592,2018-10-27 13:28:26,1
4076,816663761197133825,2017-01-04 12:13:08,1
4077,807781465198972928,2016-12-10 23:58:03,1
4078,837706674643288065,2017-03-03 13:50:09,1
4079,843548836375224320,2017-03-19 16:44:49,1
4080,922174929742811137,2017-10-22 15:56:51,1
4081,918582920247472128,2017-10-12 18:03:29,1
4082,897871883894378496,2017-08-16 14:25:13,1
4083,841280117582237696,2017-03-13 10:29:44,1
4084,932585241688006657,2017-11-20 09:23:42,1
4085,865645310306992129,2017-05-19 16:08:19,1
4086,1030266827975352320,2018-08-16 22:35:27,1
4087,969643631715016705,2018-03-02 15:40:31,1
4088,943807170302349312,2017-12-21 08:35:39,1
4089,917847666314416129,2017-10-10 17:21:51,1
4090,806587342979010563,2016-12-07 16:53:02,1
4091,900087983063396352,2017-08-22 17:11:12,1
4092,943856399536349184,2017-12-21 11:51:16,1
4093,847209801960624131,2017-03-29 19:12:11,1
4094,917046707367620609,2017-10-08 12:19:07,1
4095,808319774954549248,2016-12-12 11:37:06,1
4096,808107264661798912,2016-12-11 21:32:40,1
4097,872187632431898624,2017-06-06 17:25:10,1
4098,821694390837997573,2017-01-18 09:23:03,1
4099,943589045443153921,2017-12-20 18:08:54,1
4100,898261179767832576,2017-08-17 16:12:08,1
4101,821829392636768257,2017-01-18 18:19:30,1
4102,929306835055648768,2017-11-11 08:16:29,1
4103,938900654780813312,2017-12-07 19:38:54,1
4104,796491184382283776,2016-11-09 20:14:31,1
4105,822943485594632193,2017-01-21 20:06:31,1
4106,866468334140837888,2017-05-21 22:38:43,1
4107,861710184930058240,2017-05-08 19:31:32,1
4108,803609151339274240,2016-11-29 11:38:46,1
4109,816412009977655296,2017-01-03 19:32:46,1
4110,843192459228143616,2017-03-18 17:08:42,1
4111,1026770814463631360,2018-08-07 07:03:33,1
4112,865591253429231618,2017-05-19 12:33:31,1
4113,823130381813747712,2017-01-22 08:29:10,1
4114,943645195387543552,2017-12-20 21:52:01,1
4115,898904739768913920,2017-08-19 10:49:25,1
4116,829353796245532673,2017-02-08 12:38:48,1
4117,913928370005692426,2017-09-29 21:47:58,1
4118,860491294170370048,2017-05-05 10:48:06,1
4119,899604684637450244,2017-08-21 09:10:45,1
4120,797403170452475904,2016-11-12 08:38:25,1
4121,899572523058188288,2017-08-21 07:02:57,1
4122,823973548561670144,2017-01-24 16:19:37,1
4123,821160007475597312,2017-01-16 21:59:36,1
4124,808383774002032640,2016-12-12 15:51:25,1
4125,866481336596484096,2017-05-21 23:30:23,1
4126,871087447441944576,2017-06-03 16:33:26,1
4127,1049333372097576961,2018-10-08 13:19:06,1
4128,950329851742957568,2018-01-08 08:34:27,1
4129,820352367111655424,2017-01-14 16:30:20,1
4130,824259489314508802,2017-01-25 11:15:50,1
4131,976550500991750145,2018-03-21 17:05:57,1
4132,922158361092677632,2017-10-22 14:51:00,1
4133,922187241224536065,2017-10-22 16:45:46,1
4134,955184151447130115,2018-01-21 18:03:42,1
4135,994702269827305472,2018-05-10 19:14:36,1
4136,966067808571412480,2018-02-20 18:51:28,1
4137,861149936716570624,2017-05-07 06:25:18,1
4138,826175707772510208,2017-01-30 18:10:12,1
4139,918201546621497349,2017-10-11 16:48:02,1
4140,944789640749436928,2017-12-24 01:39:38,1
4141,950110942557286400,2018-01-07 18:04:35,1
4142,823271441948737536,2017-01-22 17:49:42,1
4143,822392017405771776,2017-01-20 07:35:10,1
4144,974625193883766785,2018-03-16 09:35:28,1
4145,843092735015993344,2017-03-18 10:32:26,1
4146,968287328908316672,2018-02-26 21:51:03,1
4147,865574187716542464,2017-05-19 11:25:42,1
4148,817510128299679744,2017-01-06 20:16:17,1
4149,817838845278437378,2017-01-07 18:02:30,1
4150,1026119346228219905,2018-08-05 11:54:51,1
4151,976196009318481920,2018-03-20 17:37:20,1
4152,840315503952371712,2017-03-10 18:36:43,1
4153,830951093391720448,2017-02-12 22:25:53,1
4154,922186709198090241,2017-10-22 16:43:39,1
4155,916623329020338176,2017-10-07 08:16:46,1
4156,835218988808437760,2017-02-24 17:04:59,1
4157,826977459442585600,2017-02-01 23:16:05,1
4158,821768760239521796,2017-01-18 14:18:34,1
4159,813489219012202496,2016-12-26 17:58:38,1
4160,973288519945699328,2018-03-12 17:04:00,1
4161,914879668855087105,2017-10-02 12:48:05,1
4162,867427052990935040,2017-05-24 14:08:20,1
4163,918959546239827969,2017-10-13 19:00:03,1
4164,943864168653914112,2017-12-21 12:22:08,1
4165,808022857380990977,2016-12-11 15:57:16,1
4166,821517860677840896,2017-01-17 21:41:35,1
4167,846493646262358017,2017-03-27 19:46:27,1
4168,821386527964008449,2017-01-17 12:59:43,1
4169,823155082162302976,2017-01-22 10:07:19,1
4170,1056524948338921472,2018-10-28 09:35:51,1
4171,1056360513217667072,2018-10-27 22:42:27,1
4172,866437751868096513,2017-05-21 20:37:12,1
4173,807688805352402944,2016-12-10 17:49:51,1
4174,822113965799079937,2017-01-19 13:10:18,1
4175,1026625798705479681,2018-08-06 21:27:18,1
4176,826883552222519296,2017-02-01 17:02:56,1
4177,916920188187971584,2017-10-08 03:56:23,1
4178,943290380719722496,2017-12-19 22:22:06,1
4179,1027128747655348224,2018-08-08 06:45:51,1
4180,1051822674970898433,2018-10-15 10:10:42,1
4181,976192740655620096,2018-03-20 17:24:20,1
4182,899326992474140673,2017-08-20 14:47:18,1
4183,831968146307309568,2017-02-15 17:47:17,1
4184,865581812365615104,2017-05-19 11:56:00,1
4185,898886724511645697,2017-08-19 09:37:50,1
4186,922930169563746304,2017-10-24 17:57:54,1
4187,943816296503721984,2017-12-21 09:11:55,1
4188,868448572940976128,2017-05-27 09:47:29,1
4189,855580871428067332,2017-04-21 21:35:50,1
4190,816020389654654976,2017-01-02 17:36:36,1
4191,796829988926488576,2016-11-10 18:40:48,1
4192,922581072264810497,2017-10-23 18:50:43,1
4193,808018786817282048,2016-12-11 15:41:05,1
4194,968291707191267328,2018-02-26 22:08:27,1
4195,899020336162906112,2017-08-19 18:28:45,1
4196,927252796604379137,2017-11-05 16:14:28,1
